iter	PRAUC	Logloss
0	0.2431315549	0.6500853376
5	0.2777454784	0.5026427136
10	0.2896304555	0.4257922452
15	0.2934560257	0.3840159926
20	0.2980284566	0.3606482611
25	0.3014129951	0.3470811703
30	0.3015967167	0.3391125254
35	0.3040041291	0.3338028261
40	0.3059419663	0.330387775
45	0.3088018817	0.3278663307
50	0.3095832602	0.3261059679
55	0.3106033793	0.3248279823
60	0.3119018695	0.3238832219
65	0.3136225395	0.3228861553
70	0.3145523644	0.3221287754
75	0.3159225978	0.3214134772
80	0.3168506877	0.3208916275
85	0.3183150888	0.3202387693
90	0.31897541	0.3198807561
95	0.3196170917	0.319512488
100	0.3205089469	0.3191454638
105	0.3213574725	0.3186902107
110	0.3218076924	0.318430105
115	0.3220410218	0.318189235
120	0.3225226667	0.3178730911
125	0.3230788389	0.3175846175
130	0.3236297758	0.317274481
135	0.3240116771	0.3170303342
140	0.3240713565	0.316920139
145	0.3241582022	0.3167432562
150	0.3241671986	0.3166305124
155	0.3252793398	0.3162808124
160	0.3255283304	0.316186121
165	0.3257293184	0.3160340867
170	0.3259506923	0.3160039287
175	0.3267573006	0.3157330826
180	0.3269327631	0.3155065028
185	0.3272218786	0.3153850817
190	0.3280457928	0.3152107475
195	0.3284892926	0.3150212736
200	0.3289756058	0.3148793426
205	0.3290042179	0.3147790079
210	0.330031359	0.3144889262
215	0.3300772032	0.3143906243
220	0.33089308	0.3141992389
225	0.3313405816	0.3139695947
230	0.3315589498	0.3139196549
235	0.3319416293	0.3137845201
240	0.3321108647	0.3136994768
245	0.331858231	0.3136731416
250	0.3319869635	0.3135652522
255	0.3326359481	0.3134169498
260	0.3334102807	0.3132426156
265	0.3332862783	0.3132490781
270	0.3337212039	0.3131331789
275	0.3338456652	0.3130826019
280	0.3343071188	0.3129875464
285	0.3346008036	0.3128637588
290	0.3347463698	0.3128590864
295	0.3352788645	0.3127044733
300	0.3355250862	0.3126438841
305	0.3360005067	0.3125083852
310	0.3352719291	0.3125939443
315	0.3352083632	0.3125785619
320	0.3353645712	0.3125589622
325	0.3357762979	0.3124442463
330	0.3352370662	0.3124281357
335	0.3355371654	0.3123375705
340	0.335240009	0.3123501313
345	0.3351989239	0.3123421518
350	0.3354707072	0.3123024063
355	0.3354503012	0.3122841112
